"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"2489","RL",8450,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","Plywood","BrkFace",90,"TA","TA","CBlock","TA",882,"GasA","TA","Y","SBrkr",909,0,0,1,0,3,1,"TA",5,"Typ",0,"NP","Attchd",1,294,"Y",0,155,0,0,0,0,"NP","MnPrv","NP",0,11,2006,"COD","Normal",116000
"2493","RL",8020,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1964,1964,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",912,"GasA","TA","N","SBrkr",912,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","NP",0,0,"Y",0,0,0,0,0,0,"NP","GdWo","NP",0,4,2006,"WD ","Normal",124000
"2500","RL",13346,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1992,2000,"Gable","CompShg","HdBoard","None",0,"Gd","TA","PConc","Gd",1095,"GasA","Ex","Y","SBrkr",2295,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",2,590,"Y",0,40,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",268000
"2510","FV",2651,"Pave","NP","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2000,2000,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",673,"GasA","Ex","Y","SBrkr",1382,1,0,2,1,3,1,"Gd",6,"Typ",0,"NP","Detchd",2,490,"Y",153,50,0,0,0,0,"NP","NP","NP",0,4,2006,"WD ","Normal",165000
"2515","RL",11250,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","None",0,"Gd","TA","CBlock","Gd",1208,"GasA","TA","Y","SBrkr",1208,1,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",2,546,"Y",198,42,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",165000
"2536","RL",9600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1967,1967,"Gable","CompShg","MetalSd","BrkFace",140,"TA","TA","PConc","TA",1141,"GasA","Gd","Y","SBrkr",1141,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,568,"Y",0,78,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",158000
"2540","RL",9100,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1958,1958,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",864,"GasA","TA","Y","SBrkr",864,1,0,1,0,3,1,"TA",5,"Typ",0,"NP","Detchd",2,624,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",129900
"2542","RL",8800,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","RRAn","Norm","2fmCon","1Story",6,7,1965,2000,"Hip","CompShg","BrkFace","None",0,"TA","Gd","PConc","TA",1187,"GasA","Ex","Y","SBrkr",1565,1,0,2,0,3,1,"Gd",7,"Min1",2,"TA","Attchd",1,299,"Y",200,25,211,0,0,0,"NP","MnPrv","Shed",460,6,2006,"WD ","Abnorml",185900
"2556","RL",9600,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1990,"Gable","CompShg","WdShing","None",0,"TA","TA","CBlock","TA",1251,"GasA","TA","Y","SBrkr",1433,1,0,1,0,3,1,"TA",7,"Min1",1,"Gd","Attchd",2,441,"Y",144,0,205,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",161000
"2570","RL",7728,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","SLvl",5,6,1962,1962,"Hip","CompShg","Wd Sdng","BrkFace",120,"TA","TA","CBlock","TA",1106,"GasA","TA","Y","SBrkr",1190,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",2,540,"Y",0,18,0,0,0,0,"NP","GdWo","NP",0,5,2006,"WD ","Normal",132500
"2576","RL",14850,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",1092,"GasA","TA","Y","FuseA",1092,1,0,1,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1,299,"Y",268,0,0,0,122,0,"NP","MnWw","NP",0,5,2006,"WD ","Normal",141000
"2580","RL",8092,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1954,2000,"Hip","CompShg","Wd Sdng","BrkFace",176,"TA","Gd","CBlock","TA",1050,"GasA","Ex","Y","SBrkr",1050,1,0,1,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",1,286,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Abnorml",156000
"2581","RL",11310,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1954,1954,"Hip","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",1367,"GasA","Ex","Y","SBrkr",1375,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",2,451,"Y",0,30,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",140000
"2584","RL",7700,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1956,1956,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","Gd",301,"GasA","Ex","Y","FuseA",1145,0,0,1,0,3,1,"TA",6,"Min2",0,"NP","Detchd",2,684,"Y",0,0,0,0,0,0,"NP","GdWo","NP",0,9,2006,"WD ","Normal",127000
"2586","RL",13600,"Pave","NP","Reg","Bnk","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",1056,"GasA","Gd","Y","SBrkr",1056,1,0,1,1,3,1,"TA",6,"Typ",0,"NP","Attchd",1,300,"Y",0,0,0,0,0,0,"NP","MnPrv","Shed",650,11,2006,"WD ","Normal",125000
"2589","RL",13300,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,2001,"Hip","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",1015,"GasA","Gd","Y","SBrkr",1384,1,0,1,0,2,1,"TA",6,"Min1",0,"NP","Attchd",2,896,"Y",75,0,0,323,0,0,"NP","NP","Shed",400,6,2006,"WD ","Normal",159000
"2590","RL",22136,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","2fmCon","1.5Fin",5,5,1925,1975,"Gable","CompShg","MetalSd","None",0,"TA","Fa","CBlock","TA",2171,"GasA","TA","Y","SBrkr",2640,2,0,2,1,5,1,"TA",10,"Maj1",1,"Gd","Attchd",3,1008,"N",631,48,148,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",180000
"2595","RL",5400,"Pave","NP","Reg","Lvl","AllPub","Corner","Sev","OldTown","Norm","Norm","1Fam","1Story",5,6,1921,1968,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",1073,"GasA","Ex","Y","SBrkr",1073,0,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",1,326,"Y",0,0,112,0,0,0,"NP","NP","NP",0,12,2006,"WD ","Abnorml",108480
"2598","RL",10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1950,"Hip","CompShg","Stucco","None",0,"TA","TA","BrkTil","TA",1120,"GasA","Ex","Y","SBrkr",1130,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",2,720,"Y",229,0,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",120000
"2609","RL",7800,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","CBlock","TA",912,"GasA","TA","Y","SBrkr",912,0,0,1,0,2,1,"TA",5,"Typ",0,"NP","Attchd",1,288,"Y",0,0,0,0,0,0,"NP","NP","NP",0,11,2006,"WD ","Abnorml",115000
"2627","RL",7000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4,1961,1961,"Hip","CompShg","BrkFace","None",0,"TA","TA","CBlock","TA",1150,"GasA","TA","Y","SBrkr",1150,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,288,"Y",0,0,0,0,162,0,"NP","NP","NP",0,7,2006,"WD ","Normal",146000
"2635","RM",9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1948,1950,"Gable","CompShg","MetalSd","Stone",264,"TA","TA","CBlock","TA",1212,"GasA","Gd","Y","FuseA",1668,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Detchd",1,240,"Y",0,0,140,0,0,0,"NP","NP","NP",0,5,2006,"WD ","Normal",135000
"2636","RM",5520,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1920,1980,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","PConc","TA",1147,"GasA","TA","N","SBrkr",1657,0,0,1,0,4,1,"Fa",9,"Typ",1,"TA","Detchd",1,162,"N",0,0,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",111500
"2639","RM",6451,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1900,1970,"Gable","CompShg","AsbShng","None",0,"TA","TA","Stone","TA",712,"GasA","Gd","Y","SBrkr",1428,1,0,1,0,4,1,"TA",7,"Typ",0,"NP","Detchd",2,576,"Y",264,0,84,0,0,0,"NP","NP","NP",0,5,2006,"WD ","Normal",139900
"2640","RM",3960,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1930,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",502,"GasA","TA","N","SBrkr",1004,0,0,1,0,2,1,"Gd",5,"Typ",1,"Po","Detchd",1,200,"N",280,0,68,0,0,0,"NP","MnPrv","NP",0,7,2006,"WD ","Normal",105000
"2644","RM",5633,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",844,"GasA","TA","Y","SBrkr",844,0,0,1,0,2,1,"TA",5,"Typ",0,"NP","Detchd",1,216,"N",50,81,123,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",111500
"2651","RM",7830,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1921,1950,"Gable","CompShg","AsbShng","None",0,"TA","TA","BrkTil","Fa",492,"GasA","TA","Y","SBrkr",492,1,0,1,0,1,1,"TA",3,"Typ",0,"NP","Detchd",1,200,"N",0,0,78,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",61500
"2653","RM",5820,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,8,1955,2005,"Gable","CompShg","VinylSd","None",0,"TA","Gd","CBlock","TA",1162,"GasA","Ex","Y","SBrkr",1163,1,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,220,"Y",142,98,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",126175
"2659","RM",5000,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,4,1900,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",540,"GasA","Gd","N","FuseA",1440,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,352,"Y",0,0,77,0,0,0,"NP","NP","NP",0,4,2006,"WD ","Normal",79000
"2661","RM",3600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1910,1993,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",684,"GasA","Ex","N","FuseA",1368,0,0,1,0,3,1,"TA",7,"Typ",0,"NP","Detchd",1,216,"N",0,158,0,0,0,0,"NP","NP","NP",0,10,2006,"WD ","Normal",114504
"2665","RM",5976,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",5,7,1920,1950,"Hip","CompShg","Wd Sdng","None",0,"TA","TA","PConc","TA",624,"GasA","Gd","N","FuseA",1248,0,0,2,0,2,2,"TA",8,"Typ",0,"NP","NP",0,0,"N",0,130,256,0,0,0,"NP","NP","NP",0,12,2006,"WD ","Normal",93500
"2670","RL",11737,"Pave","NP","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",6,7,1924,1996,"Gambrel","CompShg","BrkComm","None",0,"TA","TA","BrkTil","TA",848,"GasW","TA","N","SBrkr",1827,0,0,1,0,2,1,"TA",9,"Typ",1,"Gd","Detchd",1,240,"Y",27,36,42,0,0,0,"NP","GdPrv","NP",0,5,2006,"WD ","Normal",202500
"2673","RM",6240,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1934,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","PConc","TA",816,"GasA","TA","Y","SBrkr",1176,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",2,528,"Y",112,0,0,0,0,0,"NP","MnPrv","Shed",400,9,2006,"WD ","Normal",114500
"2676","RM",6120,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",768,"GasA","TA","N","SBrkr",1015,0,0,1,0,3,1,"TA",6,"Min1",0,"NP","Detchd",1,450,"Y",0,0,112,0,120,0,"NP","MnPrv","Shed",620,7,2006,"WD ","Abnorml",88000
"2677","RM",6240,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,5,1947,1950,"Gable","CompShg","AsbShng","None",0,"TA","TA","Slab","NP",0,"GasA","Gd","N","SBrkr",912,0,0,1,0,2,1,"TA",3,"Typ",0,"NP","NP",0,0,"N",0,0,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",80500
"2683","RL",11672,"Pave","Pave","IR2","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1925,1950,"Gable","CompShg","MetalSd","None",0,"TA","TA","BrkTil","TA",816,"GasA","TA","Y","FuseA",816,0,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",1,210,"N",168,0,112,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",109000
"2689","RM",7518,"Pave","NP","Reg","Lvl","AllPub","FR3","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,8,1910,2004,"Gable","CompShg","AsbShng","None",0,"Fa","Gd","BrkTil","Fa",396,"GasA","Gd","Y","SBrkr",1330,0,0,1,0,3,1,"TA",7,"Typ",0,"NP","Detchd",1,390,"N",0,72,45,0,0,0,"NP","MnPrv","NP",0,7,2006,"WD ","Normal",116500
"2690","RM",9000,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,4,1919,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",610,"GasA","Ex","N","FuseA",819,0,0,1,0,2,1,"Gd",4,"Typ",0,"NP","NP",0,0,"N",0,0,0,0,0,0,"NP","NP","NP",0,9,2006,"WD ","Abnorml",72000
"2693","RM",9786,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,4,1922,1950,"Hip","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",1007,"GasA","Fa","N","SBrkr",1077,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1,210,"P",0,100,48,0,0,0,"NP","NP","NP",0,5,2006,"WD ","Normal",91000
"2695","RM",7200,"Pave","NP","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","VinylSd","None",0,"TA","TA","BrkTil","TA",984,"GasA","TA","Y","FuseF",984,0,0,1,0,3,1,"TA",6,"Typ",0,"NP","Detchd",1,308,"N",0,0,164,0,0,0,"NP","NP","NP",0,3,2006,"ConLI","Family",90000
"2696","RL",12375,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,5,1951,1951,"Gable","CompShg","HdBoard","Stone",41,"TA","Fa","CBlock","TA",806,"GasA","TA","Y","SBrkr",1422,1,0,1,0,3,1,"TA",7,"Typ",1,"TA","Detchd",1,288,"Y",0,0,0,0,0,0,"NP","GdWo","NP",0,6,2006,"WD ","Normal",137500
"2699","RL",6930,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl",5,4,1958,1958,"Hip","CompShg","Wd Sdng","BrkFace",120,"TA","TA","CBlock","TA",1062,"GasA","Ex","Y","FuseF",1352,0,1,1,0,3,1,"Gd",6,"Min2",0,"NP","BuiltIn",1,288,"Y",168,0,294,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Abnorml",130000
"2701","RL",5220,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",5,3,1936,1950,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","BrkTil","TA",830,"GasA","Gd","Y","SBrkr",879,0,0,1,0,2,1,"TA",4,"Typ",0,"NP","Detchd",1,180,"P",0,108,0,0,0,0,"NP","NP","NP",0,1,2006,"WD ","Normal",80000
"2705","RL",8414,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",6,8,1963,2003,"Hip","CompShg","HdBoard","None",0,"TA","TA","CBlock","TA",1059,"GasA","TA","Y","SBrkr",1068,0,1,1,0,3,1,"TA",6,"Typ",0,"NP","Attchd",1,264,"Y",192,0,0,0,0,0,"NP","MnPrv","NP",0,2,2006,"WD ","Normal",154500
"2708","RL",10366,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","CompShg","HdBoard","None",0,"TA","Gd","CBlock","TA",912,"GasA","TA","Y","SBrkr",934,0,1,1,0,2,1,"TA",4,"Typ",0,"NP","Attchd",1,336,"Y",77,0,0,0,0,0,"NP","GdPrv","Shed",500,7,2006,"WD ","Normal",132000
"2710","RL",11553,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","Plywood","BrkFace",188,"TA","TA","CBlock","TA",1051,"GasA","TA","Y","SBrkr",1159,0,0,1,1,3,1,"TA",7,"Typ",1,"Fa","Attchd",1,336,"Y",466,0,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",158000
"2716","RL",8235,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","BrkFace",99,"TA","TA","CBlock","TA",1949,"GasA","TA","Y","SBrkr",1949,0,0,2,0,6,2,"TA",10,"Typ",0,"NP","Attchd",2,586,"Y",32,0,0,0,0,0,"NP","NP","NP",0,5,2006,"WD ","Normal",157000
"2729","RL",5271,"Pave","NP","IR1","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,5,1986,1986,"Gable","CompShg","Wd Sdng","None",0,"TA","TA","PConc","Gd",1453,"GasA","Gd","Y","SBrkr",1453,1,0,1,1,2,1,"Gd",6,"Typ",1,"TA","Attchd",2,445,"Y",0,80,0,0,184,0,"NP","NP","NP",0,12,2006,"WD ","Abnorml",190000
"2732","RL",7800,"Pave","NP","Reg","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","2Story",5,8,1948,2002,"Gable","CompShg","MetalSd","None",0,"TA","Gd","CBlock","TA",896,"GasA","Ex","Y","SBrkr",2008,1,0,3,0,3,1,"Ex",8,"Typ",0,"NP","Attchd",1,230,"Y",103,0,0,0,0,0,"NP","NP","NP",0,8,2006,"WD ","Normal",225000
"2748","RL",11003,"Pave","NP","IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1308,"GasA","Ex","Y","SBrkr",1876,0,0,2,1,3,1,"Gd",7,"Typ",0,"NP","BuiltIn",3,848,"Y",0,40,0,0,0,0,"NP","NP","NP",0,7,2006,"New","Partial",229800
"2754","RL",8760,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1391,"GasA","Ex","Y","SBrkr",1962,0,0,2,1,3,1,"Gd",7,"Typ",0,"NP","Attchd",3,868,"Y",0,90,0,0,0,0,"NP","NP","NP",0,8,2006,"New","Partial",239799
"2761","RL",10041,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",8,5,1992,1992,"Gable","CompShg","HdBoard","None",0,"Gd","TA","PConc","Gd",908,"GasA","Ex","Y","SBrkr",1915,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",2,506,"Y",120,150,0,0,0,0,"NP","NP","NP",0,2,2006,"WD ","Abnorml",220000
"2763","RL",21453,"Pave","NP","IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","SLvl",6,5,1969,1969,"Flat","Metal","Plywood","None",0,"TA","TA","CBlock","TA",938,"GasA","Ex","Y","SBrkr",988,1,0,1,0,1,1,"TA",4,"Typ",2,"TA","Attchd",2,540,"Y",0,130,0,130,0,0,"NP","NP","NP",0,10,2006,"WD ","Normal",180000
"2770","RL",13568,"Pave","NP","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1995,1995,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",990,"GasA","Ex","Y","SBrkr",990,0,1,1,0,3,1,"TA",5,"Typ",0,"NP","Attchd",2,576,"Y",224,0,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",156000
"2772","RL",9236,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,1997,1997,"Gable","CompShg","VinylSd","None",0,"TA","Gd","PConc","Gd",1479,"GasA","Ex","Y","SBrkr",1494,1,0,2,0,3,1,"Gd",6,"Typ",0,"NP","Attchd",2,576,"Y",168,27,0,0,0,0,"NP","NP","NP",0,7,2006,"WD ","Normal",217000
"2783","RL",9560,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1972,1972,"Hip","CompShg","MetalSd","None",0,"TA","Gd","CBlock","TA",864,"GasA","Ex","Y","SBrkr",864,0,0,1,0,3,1,"TA",5,"Typ",0,"NP","Attchd",1,288,"Y",0,0,0,0,0,0,"NP","NP","NP",0,6,2006,"WD ","Normal",128500
"2786","RH",3612,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Landmrk","Norm","Norm","Twnhs","2Story",6,5,1993,1994,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",630,"GasA","Ex","Y","SBrkr",1320,0,0,2,1,3,1,"TA",5,"Typ",0,"NP","Detchd",2,484,"Y",0,48,0,0,0,0,"NP","MnPrv","NP",0,6,2006,"WD ","Normal",137000
"2813","RL",8767,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",1310,"GasA","Ex","Y","SBrkr",1310,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2,400,"Y",0,0,0,0,0,0,"NP","NP","NP",0,7,2006,"New","Partial",164990
"2820","RL",7162,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Hip","CompShg","HdBoard","BrkFace",190,"Gd","TA","PConc","Gd",796,"GasA","Ex","Y","SBrkr",1724,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2,616,"Y",168,57,0,0,0,0,"NP","NP","NP",0,5,2006,"WD ","Normal",196500
"2825","RM",3675,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace",82,"TA","TA","PConc","Gd",547,"GasA","Gd","Y","SBrkr",1072,1,0,1,0,2,1,"TA",5,"Typ",0,"NP","Basment",2,525,"Y",0,44,0,0,0,0,"NP","NP","NP",0,10,2006,"New","Partial",142500
"2828","RM",2522,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story",6,5,2004,2006,"Gable","CompShg","VinylSd","Stone",50,"Gd","TA","PConc","Gd",970,"GasA","Ex","Y","SBrkr",1709,0,0,2,0,3,1,"Gd",7,"Maj1",0,"NP","Detchd",2,380,"Y",0,40,0,0,0,0,"NP","NP","NP",0,4,2006,"WD ","Normal",130000
"2829","RM",2522,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","Stone",50,"Gd","TA","PConc","Gd",970,"GasA","Ex","Y","SBrkr",1709,0,0,2,0,3,1,"Gd",7,"Maj1",0,"NP","Detchd",2,380,"Y",0,40,0,0,0,0,"NP","NP","NP",0,4,2006,"WD ","Normal",137500
